customer_id,recency,frequency,monetary,tenure,length_of_stay,ticket_size,std_ticket_size,cv_ticket_size,avg_spend_m,avg_visit_m,avg_tte,std_tte,cv_tte,monetary_1y,frequency_1y,ticket_size_1y,std_ticket_size_1y,cv_ticket_size_1y,avg_tte_1y,std_tte_1y,cv_tte_1y,monetary_2y,frequency_2y,ticket_size_2y,std_ticket_size_2y,cv_ticket_size_2y,avg_tte_2y,std_tte_2y,cv_tte_2y,response
CS5364,46,27,1814,1377,1331,67.18518518518519,19.705596700190057,0.2933027072244385,82.45454545454545,1.2272727272727273,51.19230769230769,46.714468192001696,0.9125290555913179,445.0,7.0,63.57142857142857,15.175167685588002,0.23871050291936186,50.666666666666664,34.754376223242254,0.6859416359850445,934,15,62.266666666666666,19.644943612131076,0.31549695308561687,46.142857142857146,32.752820531173384,0.7098134480440051,0
CS5708,67,22,1691,1383,1316,76.86363636363636,19.991177707858686,0.2600862859685932,93.94444444444444,1.2222222222222223,62.666666666666664,53.75810016484338,0.8578420239070752,431.0,6.0,71.83333333333333,18.28022611092835,0.2544811059525989,55.2,41.37873850179582,0.7496148279310837,653,9,72.55555555555556,21.94943684420577,0.30251903766899224,84.625,66.80234705029886,0.7893925796194842,0
CS5159,53,28,2123,1375,1322,75.82142857142857,21.514944971876112,0.2837581060822097,106.15,1.4,48.96296296296296,43.54085745373268,0.8892610826405313,723.0,10.0,72.3,20.704535198303237,0.2863697814426451,35.333333333333336,36.01735692690401,1.019359158308604,1408,18,78.22222222222223,21.292239833427182,0.27220192968869966,34.588235294117645,29.374859198661298,0.8492731400973506,0
CS5003,77,16,1207,1369,1292,75.4375,18.90667871414755,0.2506270583482691,92.84615384615384,1.2307692307692308,86.13333333333334,67.86316765233938,0.7878850733630733,242.0,3.0,80.66666666666667,6.110100926607789,0.07574505280918743,92.0,36.76955262170047,0.3996690502358747,705,9,78.33333333333333,19.150718002205554,0.24447725109198587,78.25,69.53262338130006,0.8885958259591061,0
CS7368,5,11,430,1351,1346,39.09090909090909,21.71844628630025,0.555588160812332,47.77777777777778,1.2222222222222223,134.6,130.1206277950494,0.9667208602901144,164.0,4.0,41.0,29.337120967584166,0.7155395357947357,93.33333333333333,43.82160806421112,0.46951722925940487,284,7,40.57142857142857,26.031116910709912,0.6416120365315824,122.83333333333333,129.85594582716135,1.0571718791899163,0
CS3194,17,22,1459,1399,1382,66.31818181818181,19.783076855487618,0.2983054769161944,85.82352941176471,1.2941176470588236,65.80952380952381,62.99572925811642,0.9572433534156619,365.0,5.0,73.0,11.113055385446435,0.15223363541707446,75.5,63.42712353559792,0.8400943514648731,940,14,67.14285714285714,17.986563971934256,0.2678849953266805,55.92307692307692,41.6002034018696,0.7438825917803368,0
CS4901,73,23,1491,1357,1284,64.82608695652173,19.857794837551243,0.3063241323029367,74.55,1.15,58.36363636363637,68.07387125800872,1.1663747411808347,494.0,8.0,61.75,17.637217143626387,0.2856229496943544,41.857142857142854,28.03229430156447,0.6697135157370352,790,13,60.76923076923077,21.008545269936576,0.3457102386192094,51.666666666666664,39.52061219008112,0.7649150746467314,0
CS8452,285,12,557,1243,958,46.416666666666664,20.834666624002733,0.4488617585063426,50.63636363636363,1.0909090909090908,87.0909090909091,62.509926484446524,0.7177548970030394,156.0,3.0,52.0,15.620499351813308,0.30039421830410207,18.0,18.384776310850235,1.0213764617139018,337,7,48.142857142857146,16.344505411386947,0.33950011240269623,68.66666666666667,75.67474259399015,1.1020593581649047,0
CS3340,24,21,1399,1343,1319,66.61904761904762,20.93197599481757,0.31420407140183626,93.26666666666667,1.4,65.95,65.03883455290385,0.9861839962532805,661.0,9.0,73.44444444444444,20.929113162716135,0.28496523217011377,44.5,40.81316314272009,0.9171497335442718,1064,15,70.93333333333334,21.11352534232387,0.2976530828335132,49.07142857142857,46.75050684334759,0.952703196225424,1
CS3635,42,22,1559,1389,1347,70.86363636363636,21.763436910267323,0.30711713407689617,82.05263157894737,1.1578947368421053,64.14285714285714,65.80447227528363,1.0259049129776958,320.0,5.0,64.0,27.52271788904577,0.43004246701634014,54.75,77.04706353911224,1.407252302084242,510,8,63.75,26.542418879973997,0.4163516687054744,93.57142857142857,99.26707601693717,1.0608695146848248,0
CS3444,63,20,1453,1247,1184,72.65,20.303681284048235,0.27947255724773895,96.86666666666666,1.3333333333333333,62.31578947368421,57.194650712942014,0.9178195638056573,600.0,8.0,75.0,15.583874449479593,0.2077849926597279,44.57142857142857,45.70505859259323,1.0254340068851049,844,11,76.72727272727273,14.395074915337604,0.18761353562643787,68.1,61.56198321836114,0.9039938798584602,0
CS2052,18,22,1626,1382,1364,73.9090909090909,19.803580943400572,0.26794512961550593,108.4,1.4666666666666666,64.95238095238095,98.37605206069016,1.5145873117848192,298.0,5.0,59.6,17.756688880531755,0.2979310214854321,90.0,145.1091543172472,1.6123239368583027,474,7,67.71428571428571,21.03738169476964,0.3106786326231803,77.33333333333333,114.16420921929371,1.476261326111557,0
CS7119,125,11,464,1048,923,42.18181818181818,25.74031150479023,0.6102229020532167,51.55555555555556,1.2222222222222223,92.3,77.02820551229559,0.8345417715308298,158.0,4.0,39.5,28.454642269174055,0.7203706903588367,69.0,69.76388750635962,1.0110708334255019,202,6,33.666666666666664,25.001333297779674,0.7426138603300894,75.4,55.882018574851074,0.7411408299051866,0
CS2724,259,14,1166,1353,1094,83.28571428571429,16.50840611711114,0.19821413862740647,97.16666666666667,1.1666666666666667,84.15384615384616,78.576763055675,0.9337275317401965,267.0,3.0,89.0,14.52583904633395,0.16321167467790954,31.5,7.7781745930520225,0.24692617755720705,793,9,88.11111111111111,13.977163915155003,0.15863111631323457,53.625,50.11682779836956,0.934579539363535,0
CS5106,128,20,1492,1322,1194,74.6,22.546793446892668,0.3022358370897141,106.57142857142857,1.4285714285714286,62.8421052631579,60.131580866827875,0.9568677022359544,275.0,4.0,68.75,31.84729187858836,0.46323333641583064,62.333333333333336,101.04124570359043,1.6209825513944989,591,9,65.66666666666667,27.097047809678457,0.4126453981169308,75.75,74.03811759589014,0.9774008923549854,0
CS2137,4,25,1686,1271,1267,67.44,24.248848769924454,0.35956181450065916,93.66666666666667,1.3888888888888888,52.791666666666664,56.537005324075075,1.0709456414978704,413.0,7.0,59.0,19.75685535031659,0.33486195509011174,50.333333333333336,79.28598026553414,1.5752181509708765,987,14,70.5,22.207933440379087,0.3150061480904835,55.30769230769231,68.69908370978541,1.2421252965607934,0
CS1593,25,20,1406,1261,1236,70.3,21.62868465718616,0.30766265515200797,93.73333333333333,1.3333333333333333,65.05263157894737,61.55979359236435,0.94630750667874,129.0,2.0,64.5,10.606601717798213,0.16444343748524362,155.0,0.0,0.0,743,10,74.3,23.888863049081632,0.3215190181572225,75.0,75.26785502457207,1.0035714003276277,0
CS8448,26,18,801,1326,1300,44.5,22.253221842082578,0.500072400945676,53.4,1.2,76.47058823529412,75.9918726304488,0.9937398728597151,180.0,4.0,45.0,22.58317958127243,0.5018484351393873,95.66666666666667,131.6067374161875,1.3756801820507405,297,7,42.42857142857143,21.477563043458037,0.5062051895764519,86.66666666666667,87.73748723702239,1.0123556219656429,0
CS3659,30,21,1529,1341,1311,72.80952380952381,18.095908508884122,0.24853765774137773,109.21428571428571,1.5,65.55,81.00778065294587,1.2358166384888767,149.0,2.0,74.5,16.263455967290593,0.2183014223797395,166.0,0.0,0.0,424,6,70.66666666666667,20.156057815621256,0.28522723323992344,124.2,139.10499631573268,1.1200080218658026,0
CS7422,6,10,518,978,972,51.8,14.077562920398467,0.27176762394591636,51.8,1.0,108.0,57.26255320888162,0.5302088260081631,164.0,3.0,54.666666666666664,10.408329997330664,0.19039628043897555,163.5,20.506096654409877,0.1254195514031185,385,7,55.0,15.18771433319269,0.27614026060350344,122.33333333333333,36.31895740060095,0.29688521035913584,0
CS5481,65,23,1667,1360,1295,72.47826086956522,21.716917505227435,0.2996335348651656,83.35,1.15,58.86363636363637,40.938159465624494,0.6954745237403389,414.0,6.0,69.0,26.260236099471765,0.3805831318764024,38.2,29.218145047213383,0.7648729069951147,855,13,65.76923076923077,24.004006075909658,0.3649731917974567,54.416666666666664,41.271734402688494,0.758439223326588,0
CS5296,24,21,1475,1310,1286,70.23809523809524,20.822835450304943,0.2964607081060365,92.1875,1.3125,64.3,75.50677906129043,1.1742889434104267,438.0,7.0,62.57142857142857,19.060055463867734,0.30461275855496384,50.333333333333336,41.86008440826018,0.8316573061243743,919,13,70.6923076923077,22.02795426794711,0.3116032703844531,50.333333333333336,42.439975437687465,0.8431783199540556,0
CS4541,25,25,1582,1251,1226,63.28,18.35192996208664,0.2900115354312048,79.1,1.25,51.083333333333336,45.913829181902564,0.8988025288463797,494.0,7.0,70.57142857142857,19.74721197922332,0.2798187932278608,56.833333333333336,56.538187684667314,0.9948068214310963,928,14,66.28571428571429,18.44504757976461,0.2782658040050695,46.76923076923077,43.29964173476467,0.9258147081446394,0
CS2630,115,17,1234,1315,1200,72.58823529411765,19.490570872634194,0.2685086749066299,88.14285714285714,1.2142857142857142,75.0,77.79117344960589,1.0372156459947453,344.0,5.0,68.8,21.194338866782328,0.3080572509706734,56.25,51.23394057328273,0.910825610191693,734,10,73.4,21.75724655782017,0.2964202528313375,65.33333333333333,55.02726596879042,0.8422540709508739,0
CS4518,43,17,1268,1381,1338,74.58823529411765,20.442170944916214,0.2740669606179618,84.53333333333333,1.1333333333333333,83.625,84.17511508753641,1.0065783568016313,608.0,7.0,86.85714285714286,12.720437249148464,0.14645240253953828,43.0,26.93696345173301,0.6264410105054189,649,8,81.125,20.03880164651997,0.2470114224532508,87.85714285714286,121.20152442857113,1.3795295463414599,0
CS7246,358,8,389,1363,1005,48.625,22.70265874926799,0.46689272492067846,48.625,1.0,143.57142857142858,93.42707877065968,0.6507358720344455,58.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,219,4,54.75,22.588713996153036,0.41257925107128834,122.0,120.51555916146263,0.9878324521431363,0
CS3006,14,24,1732,1391,1377,72.16666666666667,23.3753245346765,0.32390749932577134,78.72727272727273,1.0909090909090908,59.869565217391305,49.54456611597839,0.8275417724527981,340.0,5.0,68.0,17.705931209625774,0.2603813413180261,51.0,35.41186241925155,0.6943502435147363,1021,13,78.53846153846153,19.289960189242596,0.24561163806087533,59.5,50.182394594844986,0.8434015898293274,0
CS8129,24,11,549,1286,1262,49.90909090909091,20.280308407194134,0.40634497719332513,54.9,1.1,126.2,138.2331364036858,1.0953497337851488,113.0,2.0,56.5,21.920310216782973,0.387970092332442,45.0,0.0,0.0,275,5,55.0,14.713938969562161,0.26752616308294835,139.0,176.11170697410589,1.266990697655438,0
CS3570,2,23,1550,1337,1335,67.3913043478261,19.361956912824468,0.287306457416105,77.5,1.15,60.68181818181818,53.625141903363236,0.8837102036509298,405.0,7.0,57.857142857142854,22.30417428366696,0.3855042468781944,57.5,59.12951885479875,1.028339458344326,673,11,61.18181818181818,20.802971815671825,0.34001885582821706,64.6,53.496001927454564,0.8281114849451172,0
CS3836,34,22,1541,1295,1261,70.04545454545455,18.594615894385672,0.2654649900561225,85.61111111111111,1.2222222222222223,60.04761904761905,77.79105102161571,1.2954893508754401,300.0,5.0,60.0,15.033296378372908,0.25055493963954845,68.5,73.16419889536138,1.0680904948227938,906,13,69.6923076923077,16.814599883160145,0.2412690932462273,53.166666666666664,52.41761212232068,0.9859111997928657,0
CS1500,165,15,983,1057,892,65.53333333333333,18.75734776662456,0.28622605951105634,89.36363636363636,1.3636363636363635,63.714285714285715,68.71057311027798,1.0784170667532418,368.0,6.0,61.333333333333336,18.79006829861634,0.3063598092165707,36.4,29.322346427255784,0.8055589677817523,602,9,66.88888888888889,21.23349031862428,0.31744420742129326,68.75,63.41191866338242,0.9223551805582898,0
CS2508,44,29,2049,1373,1329,70.65517241379311,21.9647052304844,0.31087186514594806,93.13636363636364,1.3181818181818181,47.464285714285715,60.461485838848425,1.273831153865881,637.0,9.0,70.77777777777777,22.94982449702926,0.3242518374776505,41.0,19.73394464947572,0.4813157231579444,752,11,68.36363636363636,23.483069336322828,0.3435023440153605,49.6,35.43758205947779,0.7144673802314072,0
CS2474,117,17,1070,1167,1050,62.94117647058823,16.50178243491932,0.26217785176974623,71.33333333333333,1.1333333333333333,65.625,70.17870047243679,1.069389721484751,389.0,6.0,64.83333333333333,15.038838607640773,0.23196152094047467,36.0,31.670175244226233,0.8797270901173954,850,14,60.714285714285715,16.438363063875315,0.27074950928735814,40.38461538461539,27.762500072155067,0.6874523827390779,0
CS5171,2,18,1286,1398,1396,71.44444444444444,19.162531523237867,0.26821583780581776,85.73333333333333,1.2,82.11764705882354,59.84028988998672,0.7287141318981191,350.0,5.0,70.0,12.942179105544785,0.18488827293635407,85.0,78.80778303357269,0.927150388630267,630,8,78.75,16.131158845981453,0.20484011232992322,99.28571428571429,60.83506194543375,0.6127272426158794,0
CS2070,28,19,1354,1381,1353,71.26315789473684,21.002227673546017,0.2947136822728023,90.26666666666667,1.2666666666666666,75.16666666666667,74.09235095870719,0.98570755155708,323.0,5.0,64.6,19.9949993748437,0.30952011416166725,84.5,98.89556781440376,1.1703617492828848,512,7,73.14285714285714,22.43827512257104,0.3067732926914009,114.83333333333333,109.34974470325328,0.9522474139615671,0
CS3222,15,25,1828,1384,1369,73.12,22.081893034792103,0.3019952548521896,96.21052631578948,1.3157894736842106,57.041666666666664,63.09790816257503,1.1061722395192117,527.0,7.0,75.28571428571429,23.11359113677698,0.3070116469780623,51.0,55.72073222778035,1.092563377015301,1121,15,74.73333333333333,21.848395386215,0.2923514101634478,49.642857142857146,45.25246638897944,0.9115604740226074,0
CS5165,75,25,1705,1388,1313,68.2,20.097678141185032,0.29468736277397406,94.72222222222223,1.3888888888888888,54.708333333333336,57.42252184023925,1.0496119757545634,593.0,8.0,74.125,26.29197324551463,0.3546977840878871,39.42857142857143,35.255529792535825,0.8941619874918506,924,13,71.07692307692308,21.986592651210337,0.3093351779932191,41.333333333333336,45.64354645876385,1.1042793498088024,0
CS2485,32,21,1517,1366,1334,72.23809523809524,22.06786070715682,0.3054878542190463,89.23529411764706,1.2352941176470589,66.7,51.27233787900594,0.768700717826176,476.0,6.0,79.33333333333333,19.043809142780933,0.2400480144048017,66.0,49.23413450036468,0.7459717348540104,788,11,71.63636363636364,24.780123999983243,0.3459154365479894,63.4,50.88811256079361,0.8026516176781326,1
CS1635,97,23,1573,1347,1250,68.3913043478261,21.359986232619804,0.31232020556278156,92.52941176470588,1.3529411764705883,56.81818181818182,64.72479201433329,1.139156339452266,289.0,5.0,57.8,22.264321233758736,0.3851958690961719,64.5,55.69260872563492,0.8634512980718592,902,14,64.42857142857143,22.79579679783867,0.3538150279043696,43.69230769230769,38.62508816685647,0.8840249052273488,1
CS4394,126,22,1522,1259,1133,69.18181818181819,21.158441664726954,0.3058381843784448,101.46666666666667,1.4666666666666666,53.95238095238095,97.31725242241285,1.8037619601682877,288.0,3.0,96.0,12.288205727444508,0.1280021429942136,19.5,7.7781745930520225,0.39888074836164217,542,7,77.42857142857143,21.243486396674964,0.27436237043676154,102.5,168.73974042886283,1.646241370037686,0
CS1921,52,26,2011,1333,1281,77.34615384615384,18.73807312973734,0.24226250689864293,95.76190476190476,1.2380952380952381,51.24,44.06082916453873,0.8598912795577426,259.0,4.0,64.75,16.899211026948368,0.2609916760918667,107.66666666666667,57.44852768638491,0.5335776565298908,832,11,75.63636363636364,14.603237499080315,0.19307164962726375,64.7,51.20991657438582,0.7914979377803063,0
CS1505,53,25,1703,1385,1332,68.12,20.108704582841725,0.29519531096361895,81.0952380952381,1.1904761904761905,55.5,62.102299894399344,1.1189603584576457,432.0,6.0,72.0,25.76819745345025,0.3578916312979202,62.4,60.22707032556042,0.9651774090634682,493,7,70.42857142857143,23.887633780243867,0.3391753275085335,102.0,110.954044540972,1.0877847504016864,0
CS1820,45,25,1898,1381,1336,75.92,24.605080776132397,0.3240922125412592,99.89473684210526,1.3157894736842106,55.666666666666664,58.590447853810986,1.052523015337922,362.0,5.0,72.4,31.22178726466504,0.43124015558929607,83.75,69.04768883411909,0.8244500159297802,1005,13,77.3076923076923,25.656008443067858,0.331868765930231,58.25,46.0397555478859,0.7903820694916035,0
CS7449,3,14,561,1341,1338,40.07142857142857,20.288171186922938,0.5063001722226759,40.07142857142857,1.0,102.92307692307692,96.55694480327962,0.9381466983876197,163.0,4.0,40.75,17.914147109663542,0.43961097201628324,89.33333333333333,74.52739988308551,0.8342619389897632,356,9,39.55555555555556,23.13607092351201,0.5849006694146294,92.0,61.27222628798234,0.666002459651982,0
CS7619,12,14,486,1340,1328,34.714285714285715,19.28502237261051,0.5555356239023603,37.38461538461539,1.0769230769230769,102.15384615384616,115.88560893818679,1.134422376653937,48.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,231,6,38.5,21.18253997989854,0.5501958436337283,138.8,134.4756483531498,0.9688447287690908,0
CS2702,62,29,2090,1385,1323,72.06896551724138,19.15897968220266,0.26584230181046753,104.5,1.45,47.25,47.97038052181165,1.0152461486097704,388.0,7.0,55.42857142857143,15.425705201136868,0.27829880517514965,46.666666666666664,64.49392736271118,1.382012729200954,1175,18,65.27777777777777,19.207246045531743,0.29423866282516714,37.705882352941174,39.71266281975177,1.0532219468576913,0
CS7856,17,5,257,1112,1095,51.4,13.03073290340954,0.2535162043464891,64.25,1.25,273.75,437.47790420393426,1.5980928007449653,157.0,3.0,52.333333333333336,18.33939293797189,0.3504342599612464,24.5,28.991378028648448,1.1833215521897327,157,3,52.333333333333336,18.33939293797189,0.3504342599612464,24.5,28.991378028648448,1.1833215521897327,0
